accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
1.3725781249999998,1.88,5.672901914856339,32.18181613558071,-15.17,15.64,-0.553270918031238,0.6026447559690253,0.5039370078740157,4328.2389,4.625390625,30.810000000000002,5.14519506298637,5.0866712571362935,5.78125,6.836484375000001,7.0649999999999995,5.860044420815184,34.34012061392716,-8.77,19.57,-0.1578148301861525,0.11468069587704477,0.2047244094488189,10343.597699999998,7.642734375,28.34,1.3596223685408664,2.20197151324564,0.0,0.20511713043750002,-0.80360053,5.01851523972242,25.185495211326185,-18.77,15.050485,-0.13884034445551885,1.4642870085516213,0.5984251968503937,3203.943240599887,3.722957112375,33.820485,5.960659280928781,5.358423825748066,8.59375,10.92617726251225,10.225854487523279,4.520266781378934,20.43281177483787,3.282042047262649,23.88221514014142,0.7757976818122576,0.4430167901190112,0.0,17875.779840599887,10.92617726251225,20.60017309287877,0.41659940996324496,0.8085700380092221,0.0,Walking,26
1.8234375,2.24,6.1106818101615605,37.34043218503937,-15.36,18.58,-0.5821375280822052,0.673322831302662,0.5118110236220472,5167.825200000001,5.0912500000000005,33.94,4.916925551041378,5.103732181804606,0.0,7.62140625,7.46,5.869046352986484,34.44570509350394,-8.77,19.57,-0.138320014262296,0.017822657439497736,0.14173228346456693,11809.5912,8.19453125,28.34,1.2539467960519848,1.9806045860417898,0.0,0.16946857775000002,-0.57,5.405880557682304,29.223544603927532,-19.46,12.721405,-0.4857192799156528,1.6080830903041043,0.5039370078740157,3715.0662733509066,4.0021911406875,32.181405,5.590333635638414,5.233339965080834,8.28125,11.83179415284323,10.742600086850544,4.673252341084378,21.839287443450626,2.4346694490870076,26.485937778375902,0.558509337978122,0.24872240214302144,0.0,20692.48267335091,11.83179415284323,24.051268329288895,0.3597979836022269,0.7691618532091223,0.0,Walking,22
1.7484375,2.375,6.436887842616584,41.433525098425186,-16.24,19.08,-0.33606863636888934,0.7144096996451577,0.5511811023622047,5653.357999999999,5.28625,35.31999999999999,4.674681873825965,5.165413527881049,0.0,7.635000000000002,8.004999999999999,5.301535804817674,28.106281889763782,-6.47,18.73,0.004475552054713533,-0.4287647082176407,0.12598425196850394,11031.030600000002,7.92453125,25.2,1.0836412654490635,1.7369478642586158,0.0,0.49963504770312495,-0.061291567,5.228021583253299,27.332209674962332,-19.46,12.721405,-0.2445508136778239,0.8228849717539628,0.4409448818897638,3503.143931874559,4.0782146940156245,32.181405,5.115895635973299,5.2850415953413155,5.78125,11.681772555608438,10.68717645493258,4.628025587614328,21.41862083961295,2.4346694490870076,26.485937778375902,0.5680632125854201,0.35675487092728053,0.0,20187.53253187456,11.681772555608438,24.051268329288895,0.3177454046247789,0.7645927974230935,0.0,Walking,13
1.5134375,2.01,6.224490927228475,38.7442873031496,-17.73,19.31,-0.30392178469757286,1.2655381845951084,0.49606299212598426,5213.7076,4.935468749999999,37.04,4.826433636532338,5.039330735134249,5.78125,7.14484375,7.43,5.47546236991636,29.98068816437008,-6.43,19.53,0.04865831773211565,-0.16119687682063644,0.18110236220472442,10341.792800000001,7.62703125,25.96,1.2729602876891366,1.998079633249778,0.0,0.12909191921875007,-0.42223078,5.086011440070223,25.86751236852518,-15.62,10.19,-0.030858312190550328,-0.07966455760001523,0.41732283464566927,3287.307155424468,4.0355042182812495,25.81,5.22415816429361,5.104966221241984,2.96875,11.17318521760373,10.269925642070273,4.748210490382299,22.54550286097651,2.7593839892265812,27.657270291914205,0.8291345976940016,0.8713556748471172,0.0,18842.80755542447,11.17318521760373,24.897886302687624,0.4257190149358202,0.8530306520431613,0.0,Walking,16
1.1939062499999997,1.42,5.797668039807312,33.612954699803154,-17.73,19.31,-0.4020862918269331,1.3304908545363077,0.4881889763779528,4451.298000000001,4.60875,37.04,5.204807248887082,4.669910620389382,5.78125,7.1499218749999995,7.035,5.723811363879971,32.762016529281496,-6.43,19.53,0.12085836889205752,-0.3424953543021143,0.1889763779527559,10704.313100000001,7.663671875,25.96,1.3958631115047861,1.979089697289161,0.0,0.344578195234375,-0.5924851250000001,5.1485820426293625,26.507897049685536,-15.62,13.715691,0.005185074084301615,0.019449499673425574,0.4881889763779528,3381.7008942868288,4.082520611015625,29.335690999999997,5.215399703148385,5.023367509367065,5.78125,11.093382192065086,10.258113861719414,4.683049978216213,21.93095709847088,2.9713464961192257,27.657270291914205,0.9118573758476423,1.1627732220739926,0.0,18537.31199428683,11.093382192065086,24.68592379579498,0.4598805603422721,0.8371901140315138,0.0,Walking,26
1.18578125,1.71,5.549318835886332,30.794939542322837,-18.05,17.24,-0.5248063402280005,1.3036132283535977,0.5275590551181102,4090.9352,4.430624999999999,35.29,5.381900526986944,4.780213051498615,5.78125,7.707421875,7.42,5.504757462255523,30.30235471825787,-4.75,18.77,0.15840146970330948,-0.5175147152584447,0.15748031496062992,11452.1561,8.010234375,23.52,1.0576814693440015,1.7418233521556508,0.0,0.4808725101875,-0.42111539,5.0718127631377,25.72328470432647,-18.81,13.715691,-0.14937564277804669,0.9034017795479077,0.5590551181102362,3296.455668944377,3.89281755675,32.525690999999995,5.842671910381951,4.948297408194875,8.75,11.231769352485196,10.236678311095023,4.604011168085647,21.196918835857357,2.5356853117056932,24.566654228852574,0.7981334188393817,0.3153218023722104,0.0,18839.546968944378,11.231769352485196,22.03096891714688,0.4097298510228087,0.7908080370200142,0.0,Walking,13
1.152265625,1.71,6.106587538221217,37.29041136195866,-18.62,18.5,-0.5452574321006342,1.1046618850073706,0.5669291338582677,4905.829900000001,4.858359375,37.120000000000005,5.304359582163035,5.136720159226787,5.9375,7.732421875,7.61,5.850675275124299,34.23040117495079,-5.75,19.46,0.09121139987130172,-0.5389024253612233,0.16535433070866143,12000.425500000001,8.145234375000001,25.21,1.0348593577828764,1.8870532985812465,0.0,0.24392797878125,-0.7627395,4.933727855606337,24.341670553185903,-18.81,14.9006605,-0.06608817177459991,1.468564723042296,0.5511811023622047,3099.0082701851443,3.6784542959687503,33.7106605,5.980891456641583,5.368312393047922,8.75,11.435241394477606,10.270313732176518,5.072215666280704,25.72737176526341,1.1906300852909772,26.923261318049864,0.8767092236887427,0.6989725150696566,0.0,20005.263670185144,11.435241394477606,25.732631232758887,0.4457131064586435,0.9076429065779612,0.0,Walking,22
1.7734375,2.43,6.361161117886934,40.464370767716545,-18.62,18.54,-0.450741403056056,0.9071956767847249,0.5748031496062992,5541.5454,5.214375,37.16,4.9444483887339254,4.982909819854769,0.0,7.1759375,7.725,5.60948387558015,31.4663093503937,-7.21,19.46,-0.06817179071866525,-0.18133275207842248,0.13385826771653545,10587.4634,7.7103125,26.67,1.0150830680416005,1.9567339317963173,0.0,0.43000779340624995,-0.39982383,5.066809271004824,25.672556188740437,-14.63,14.9006605,-0.053320928625862525,0.4266964870361418,0.5984251968503937,3284.082693875969,3.8913015086250002,29.530660500000003,6.131052703877745,5.179788020911951,8.59375,11.321355849120694,10.270313732176518,4.86586609804915,23.676652884144055,1.1906300852909772,26.923261318049864,0.9217928245542241,1.2780785978957576,0.0,19413.09149387597,11.321355849120694,25.732631232758887,0.4365242431698117,0.870780420751171,0.0,Walking,35
1.7936718750000002,2.545,6.099667329394406,37.20594152928149,-15.7,18.54,-0.42900400107251285,0.756383488455727,0.5118110236220472,5136.963699999999,5.050390625,34.239999999999995,4.485271673841568,4.7048543398860785,0.0,7.28171875,7.78,5.635384148658613,31.757554502952754,-7.21,19.57,-0.027886560228253567,-0.10486500145175714,0.14173228346456693,10820.208200000001,7.835312500000001,26.78,1.24014912085142,1.8735172295579532,0.0,0.2380047510625,-0.931712165,4.984477086402328,24.84501182486984,-16.4,8.85,-0.16162172164951932,0.6797557690245539,0.5590551181102362,3162.5672232340958,3.7429824330625,25.25,5.842791923542778,4.967257709752468,8.4375,11.35062393519555,10.257704413383731,4.549505612407115,20.698001317323843,2.767110406181871,26.967554579531306,0.8418389011580389,0.9980133421563764,0.0,19119.739123234096,11.35062393519555,24.200444173349435,0.4453479701903594,0.7698744000661425,0.0,Walking,16
1.2673437500000002,1.44,5.908775734791017,34.91363068405512,-14.6,15.66,-0.38147580378797796,0.19205752040025637,0.4094488188976378,4639.6196,4.8121875,30.259999999999998,4.246634527623763,4.564989578822875,2.8125,7.46984375,7.949999999999999,5.918185104913805,35.02491493602362,-6.32,19.57,0.10380190965224152,-0.36524711850895875,0.1732283464566929,11590.3806,7.99453125,25.89,1.3962516578894995,1.891808004651613,0.0,0.1926235653124999,-0.87851243,4.974559804231634,24.746245245877077,-16.4,13.593107,0.09848058234932286,0.48279636967821205,0.47244094488188976,3147.5224374793424,3.77189944959375,29.993107,4.791624160437473,4.659707669464431,2.8125,11.401038785846177,10.265658526911807,4.644538666345896,21.571739423182112,1.913188103701117,26.967554579531306,0.7576663291600519,0.6951567202547215,0.0,19377.522637479342,11.401038785846177,25.05436647583019,0.44293488078423904,0.7866464144257576,0.0,Walking,15
1.482421875,2.07,5.55898276341339,30.902289363927167,-12.91,12.26,-0.5574444573303814,-0.03767833423954414,0.3937007874015748,4205.8803,4.704453125,25.17,4.445388466882943,4.811682711231771,0.0,7.3103125,8.14,5.754989062906483,33.119899114173236,-6.74,19.57,-0.03832108229893746,-0.44111292189822704,0.1732283464566929,11046.6328,7.823125,26.310000000000002,1.1645517864154002,1.9681881355978337,0.0,0.24547243617187492,-0.45999999999999996,5.192189909984792,26.958836061347885,-13.63,13.593107,0.001964900280782559,-0.13170950290832728,0.48031496062992124,3431.4850395569615,4.024286347265624,27.223107,5.118065221230218,4.811020114111027,2.8125,11.328069330735541,10.29155144702975,4.216930937974601,17.782506535647347,1.913188103701117,22.303763312801024,0.30965212847170204,0.1978841106388698,0.0,18683.998139556963,11.328069330735541,20.390575209099907,0.35738093764258894,0.6870015904071219,0.0,Walking,13
1.476484375,2.165,6.045600546534469,36.54928596825787,-12.91,18.24,-0.3051866111492142,-0.19645499045266135,0.4566929133858268,4920.8000999999995,5.133046875,31.15,4.7181172264377675,5.0331995910151095,2.96875,7.38421875,7.609999999999999,5.723486026734786,32.75829229822835,-6.74,19.57,0.05369007296075028,-0.48985103850206446,0.15748031496062992,11139.719000000001,7.826874999999999,26.310000000000002,1.0866617727312566,1.9946614229044082,0.0,0.35756330499999994,-0.48154591,5.234345327381143,27.398371006276808,-16.32,12.067628,-0.18569121249315618,0.3635477482609555,0.5433070866141733,3495.958111983718,3.95469300953125,28.387628,5.546272202207409,5.265793085427638,6.71875,11.534675331339121,10.771976619726239,4.460005236446996,19.891646709134623,2.285541511327239,26.00360744204542,0.4250201282133239,0.37166938926861226,0.0,19556.477211983718,11.534675331339121,23.718065930718183,0.3541609281224606,0.723241339858967,0.0,Walking,26
1.674921875,2.165,6.380964185047295,40.71670393085629,-17.16,18.24,-0.2813029426720579,0.12483843934665861,0.48031496062992124,5530.1079,5.242109375,35.4,4.464716500586535,4.903744988393389,2.96875,7.602500000000001,7.67,5.602068937272439,31.383176377952754,-9.34,19.57,-0.012277685909076654,-0.04284634093908801,0.12598425196850394,11383.8082,8.029375,28.91,1.0895733389079794,1.8213634667578409,0.0,0.5785634724218751,-0.11577296,5.047569143083622,25.477954254209926,-17.88,12.067628,-0.38894946916232487,1.3744732460921263,0.5196850393700787,3278.54635881213,3.777755301171875,29.947627999999998,5.545813520891855,5.400064968449508,6.71875,11.738699042757094,10.80689982688861,4.4848295388998505,20.11369599298865,1.550129026887762,26.00360744204542,0.4795771024762861,0.18918649652425712,0.0,20192.46245881213,11.738699042757094,24.453478415157658,0.34574783906111817,0.7130184674711955,0.0,Walking,35
1.554375,2.185,6.480771164135466,42.00039488188976,-17.16,18.7,-0.3395385606173595,0.14094294121004047,0.44881889763779526,5643.3086,5.34015625,35.86,4.33712327086296,5.078339102353167,0.0,7.08765625,6.955,5.581565902876146,31.15387792814961,-9.34,19.46,0.07287537354761789,-0.1479229427332105,0.15748031496062992,10386.606,7.533125,28.8,1.14380193629627,1.9611983311104149,0.0,0.7448128212500001,-0.21086104500000002,5.082314239587206,25.829918029910882,-17.88,15.213928,-0.07750748668946954,0.7804469483352836,0.5196850393700787,3351.407095552075,3.95207219140625,33.093928,5.473695882683607,5.314646479425789,8.75,11.417417214534712,10.28143406482448,4.607057635021128,21.22498005240647,1.550129026887762,27.27921003255043,0.6254782033274764,0.5761191500865994,0.0,19381.321695552077,11.417417214534712,25.729081005662668,0.33176826134448334,0.7709587445125344,0.0,Walking,22
1.187578125,1.205,6.0034060865077015,36.04088463951772,-14.1,18.7,-0.14653554954819292,-0.20761418228155204,0.4566929133858268,4757.7161,4.984296875,32.8,4.383334954373215,4.984189164663433,2.8125,6.9340625000000005,6.57,5.5134511874199985,30.398143996062995,-4.82,19.34,0.4472924599323935,-0.2199415103067004,0.13385826771653545,10014.9608,7.268437500000001,24.16,1.2803952560213836,2.0471203076520212,0.0,0.617214388484375,-0.6537767,4.867473809830082,23.692301289381767,-12.22,15.213928,0.4813741687120326,-0.011983825420720962,0.5433070866141733,3057.684324724558,3.760104858390625,27.433928,5.337991857655719,5.250252590511868,8.4375,10.903284163996604,10.225854487523279,4.536393267935964,20.57886388137474,3.0082054451117526,27.27921003255043,0.9257274085477663,1.0495174643648308,0.0,17830.36122472456,10.903284163996604,24.27100458743868,0.36407520099758384,0.8191383709793614,0.0,Walking,30
1.7709375,1.92,5.190745920256685,26.943843208661416,-9.66,14.56,-0.23180945611254636,-0.2891673201317766,0.48031496062992124,3823.3041999999996,4.458281250000001,24.22,4.242516275363216,4.9710091193188095,0.0,8.1515625,7.7,5.25328340333434,27.59698651574803,-2.91,19.5,0.43287946518508147,-0.5784046587162672,0.047244094488188976,12010.157600000002,8.2425,22.41,0.9325398573385216,1.5521546116872036,0.0,0.640843809609375,-0.551624075,4.383468450574987,19.214795657186276,-9.534244,14.709975,0.805990603730579,0.15022743275804595,0.4881889763779528,2492.846189366933,3.3555979243593748,24.244219,4.77973186479722,5.492053129617965,2.96875,11.154267300425378,10.279056376896104,4.347906615643752,18.904291938358707,3.0082054451117526,21.472170211876303,0.5688207909975713,-0.2692769159690718,0.0,18326.307989366935,11.154267300425378,18.46396476676455,0.3456806749744651,0.7343871709947614,0.0,Walking,13
2.7267968750000002,2.545,4.864037066916392,23.658856588336615,-7.89,19.31,0.37338640820709856,0.7652455548769508,0.47244094488188976,3956.4087,4.363046875,27.2,3.50766751139034,4.172403242565734,0.0,8.508125,8.66,5.000797219908609,25.007972834645674,-3.26,19.5,0.14590609110447533,-0.5672181519367068,0.047244094488188976,12441.701000000001,8.60203125,22.759999999999998,0.7706568916281196,1.3976314932903888,0.0,0.9281985667968751,-0.21111539,4.569447307595342,20.87984869689032,-8.39,14.709975,0.5073887636644154,-0.364948811534354,0.4566929133858268,2762.0195146687533,3.626586395453125,23.099975,4.956897219670224,5.39933054307266,0.0,11.353393333706599,10.373974481346913,4.577407778579239,20.952661971397724,1.110765501804949,28.33283960354133,0.6969846026078709,0.8514454840259704,0.0,19160.129214668752,11.353393333706599,27.222074101736382,0.39049653257175093,0.769561291174963,0.0,Walking,35
2.90140625,3.21,5.021671261528205,25.21718225885827,-11.73,19.31,0.3423799516870392,1.0335671679410998,0.44881889763779526,4280.106400000001,4.51265625,31.04,3.29940157290484,4.196532962462042,0.0,8.30703125,8.565000000000001,5.247653747846123,27.537869857283468,-3.26,19.57,0.14245648476932618,-0.640380244240117,0.09448818897637795,12330.1758,8.44546875,22.83,0.8282101792160573,1.5564221270414884,0.0,1.165442149890625,-0.10896278,4.712482935136312,22.207495413950948,-8.39,15.213928,0.41137766374245044,-0.45374296191234764,0.5118110236220472,2994.2086093787057,3.7792858526093753,23.603928,4.905004280333601,5.377407222599623,0.0,11.406607981402274,10.373974481346913,4.819841281472739,23.230869978588775,1.110765501804949,28.33283960354133,0.7124195484742868,0.8627440018717754,0.0,19604.490809378705,11.406607981402274,27.222074101736382,0.3929763512724289,0.8316355427305625,0.0,Walking,26
2.9524218749999998,3.45,4.900327603718928,24.013210623769687,-11.73,18.66,0.3842740888090976,1.040233281197053,0.4251968503937008,4165.4275,4.427109375000001,30.39,3.023088749032358,4.074820437111252,0.0,8.417734374999998,8.47,5.397986094984286,29.138253881643703,-2.68,19.57,0.23433721371143512,-0.7084532007363391,0.09448818897637795,12770.4145,8.536953125,22.25,0.8894526568886488,1.5597774846629546,0.0,1.310199355546875,-0.015,4.495117299152002,20.20607953313559,-8.5,15.213928,0.5537635549480386,-0.3299176387640883,0.5590551181102362,2785.8997616714773,3.562335672109375,23.713928,4.734665938839778,5.217586918275266,0.0,11.401579356724637,10.26300521653614,4.926429004665523,24.26970273800973,3.2007811546558447,27.107166948982332,0.7088899948378391,0.26026273095547303,0.0,19721.741761671477,11.401579356724637,23.90638579432649,0.4018304170869339,0.8647297144631374,0.0,Walking,26
3.26609375,3.26,4.298592561163452,18.477898006889767,-5.94,18.66,0.6431423087903999,1.0873627204990264,0.3858267716535433,3712.1162,4.1693750000000005,24.6,2.7295347821473213,3.4114290231086892,0.0,8.684296875,8.6,5.126468091412803,26.280675092273622,-2.68,19.42,0.16685416221230107,-0.7383230807263219,0.047244094488188976,12991.0233,8.751796875,22.1,0.8181718189294577,1.4126574768587743,0.0,1.34450678421875,0.08086104499999999,4.479327706289374,20.064376700331625,-8.5,12.639683,0.3709916628668681,-0.6781790662126439,0.5905511811023622,2779.561248021827,3.6134010164062493,21.139682999999998,5.359968846937174,4.555090780124491,10.0,11.477691654721253,10.26300521653614,4.542288451430638,20.63238437600014,2.7816721589720093,27.107166948982332,0.5537422087886071,0.10132427135826916,0.0,19482.700748021827,11.477691654721253,24.325494790010325,0.3428284503904229,0.7670607065257354,0.0,Walking,13
